user_id,group,num_rides,total_spent
2350,experiment,13,260
2351,experiment,5,100
2352,control,5,125
2353,control,2,50
2354,experiment,6,120
2355,experiment,2,40
2356,control,1,25
2357,experiment,1,20
2358,control,2,50
2359,experiment,4,80
2360,control,0,0
2361,experiment,3,60
2362,experiment,11,220
2363,control,4,100
2364,experiment,7,140
2365,experiment,3,60
2366,control,6,150
2367,experiment,4,80
2368,control,7,175
2369,control,3,75
2370,experiment,6,120
2371,experiment,5,100
2372,experiment,2,40
2373,experiment,4,80
2374,experiment,7,140
2375,experiment,6,120
2376,experiment,6,120
2377,control,4,100
2378,experiment,6,120
2379,control,4,100
2380,experiment,4,80
2381,experiment,3,60
2382,control,3,75
2383,experiment,3,60
2384,experiment,3,60
2385,control,1,25
2386,experiment,3,60
2387,experiment,5,100
2388,experiment,7,140
2389,control,5,125
2390,experiment,4,80
2391,experiment,4,80
2392,experiment,7,140
2393,experiment,3,60
2394,control,3,75
2395,control,5,125
2396,experiment,6,120
2397,experiment,3,60
2398,control,3,75
2399,control,2,50
2400,experiment,4,80
2401,control,4,100
2402,experiment,7,140
2403,control,5,125
2404,control,3,75
2405,control,2,50
2406,control,1,25
2407,experiment,2,40
2408,control,1,25
2409,control,3,75
2410,experiment,11,220
2411,control,3,75
2412,control,2,50
2413,experiment,6,120
2414,control,4,100
2415,experiment,5,100
2416,experiment,14,280
2417,experiment,4,80
2418,experiment,6,120
2419,control,2,50
2420,experiment,5,100
2421,control,3,75
2422,control,2,50
2423,control,2,50
2424,control,1,25
2425,control,2,50
2426,control,3,75
2427,control,3,75
2428,control,3,75
2429,control,3,75
2430,control,4,100
2431,experiment,8,160
2432,experiment,6,120
2433,experiment,5,100
2434,control,4,100
2435,experiment,5,100
2436,experiment,8,160
2437,experiment,4,80
2438,control,2,50
2439,control,2,50
2440,control,2,50
2441,control,4,100
2442,experiment,9,180
2443,experiment,5,100
2444,experiment,7,140
2445,experiment,7,140
2446,control,1,25
2447,control,4,100
2448,control,1,25
2449,experiment,5,100
2450,control,4,100
2451,control,4,100
2452,experiment,1,20
2453,experiment,4,80
2454,control,4,100
2455,control,5,125
2456,control,5,125
2457,control,6,150
2458,control,4,100
2459,control,5,125
2460,experiment,9,180
2461,experiment,5,100
2462,experiment,10,200
2463,control,7,175
2464,experiment,8,160
2465,control,2,50
2466,control,2,50
2467,experiment,7,140
2468,control,4,100
2469,control,3,75
2470,experiment,9,180
2471,experiment,2,40
2472,experiment,6,120
2473,control,1,25
2474,experiment,5,100
2475,experiment,8,160
2476,control,2,50
2477,experiment,1,20
2478,experiment,3,60
2479,experiment,4,80
2480,control,2,50
2481,control,1,25
2482,control,2,50
2483,control,7,175
2484,experiment,8,160
2485,control,1,25
2486,control,6,150
2487,experiment,10,200
2488,experiment,7,140
2489,experiment,5,100
2490,control,1,25
2491,control,1,25
2492,control,2,50
2493,experiment,11,220
2494,experiment,5,100
2495,control,11,275
2496,experiment,4,80
2497,experiment,5,100
2498,experiment,3,60
2499,control,2,50
2500,experiment,2,40
2501,experiment,5,100
2502,control,1,25
2503,control,5,125
2504,experiment,5,100
2505,experiment,5,100
2506,control,4,100
2507,control,0,0
2508,experiment,8,160
2509,experiment,7,140
2510,experiment,3,60
2511,experiment,3,60
2512,control,4,100
2513,experiment,5,100
2514,experiment,5,100
2515,control,4,100
2516,experiment,9,180
2517,control,3,75
2518,experiment,1,20
2519,experiment,6,120
2520,control,4,100
2521,control,3,75
2522,experiment,5,100
2523,experiment,1,20
2524,experiment,4,80
2525,control,3,75
2526,experiment,2,40
2527,control,4,100
2528,control,3,75
2529,experiment,1,20
2530,control,1,25
2531,experiment,3,60
2532,experiment,7,140
2533,experiment,0,0
2534,experiment,9,180
2535,experiment,5,100
2536,control,2,50
2537,control,1,25
2538,experiment,0,0
2539,experiment,6,120
2540,control,5,125
2541,control,1,25
2542,control,2,50
2543,control,2,50
2544,experiment,5,100
2545,experiment,7,140
2546,control,3,75
2547,experiment,4,80
2548,control,2,50
2549,experiment,6,120
2550,control,1,25
2551,experiment,7,140
2552,control,1,25
2553,control,3,75
2554,experiment,8,160
2555,control,3,75
2556,experiment,6,120
2557,experiment,4,80
2558,control,5,125
2559,experiment,4,80
2560,experiment,4,80
2561,experiment,3,60
2562,experiment,5,100
2563,experiment,4,80
2564,control,8,200
2565,experiment,7,140
2566,experiment,4,80
2567,experiment,2,40
2568,experiment,5,100
2569,experiment,4,80
2570,control,3,75
2571,experiment,6,120
2572,control,2,50
2573,control,2,50
2574,control,2,50
2575,control,3,75
2576,experiment,4,80
2577,control,4,100
2578,control,5,125
2579,experiment,3,60
2580,experiment,4,80
2581,experiment,3,60
2582,control,5,125
2583,experiment,5,100
2584,experiment,8,160
2585,control,7,175
2586,experiment,9,180
2587,experiment,6,120
2588,experiment,3,60
2589,experiment,6,120
2590,control,2,50
2591,experiment,3,60
2592,experiment,13,260
2593,control,5,125
2594,experiment,2,40
2595,control,5,125
2596,experiment,5,100
2597,control,2,50
2598,control,1,25
2599,control,6,150
2600,control,3,75
2601,experiment,10,200
2602,control,6,150
2603,experiment,6,120
2604,control,3,75
2605,control,1,25
2606,control,3,75
2607,experiment,6,120
2608,control,2,50
2609,experiment,5,100
2610,experiment,4,80
2611,experiment,6,120
2612,experiment,5,100
2613,experiment,5,100
2614,experiment,1,20
2615,experiment,6,120
2616,experiment,4,80
2617,experiment,4,80
2618,control,1,25
2619,control,3,75
2620,control,3,75
2621,control,3,75
2622,control,5,125
2623,experiment,7,140
2624,experiment,1,20
2625,experiment,11,220
2626,experiment,8,160
2627,experiment,7,140
2628,experiment,6,120
2629,experiment,3,60
2630,control,5,125
2631,control,5,125
2632,control,3,75
2633,control,1,25
2634,experiment,4,80
2635,experiment,8,160
2636,experiment,6,120
2637,control,6,150
2638,experiment,2,40
2639,experiment,6,120
2640,experiment,8,160
2641,control,1,25
2642,experiment,5,100
2643,control,5,125
2644,control,2,50
2645,control,3,75
2646,control,4,100
2647,experiment,3,60
2648,control,5,125
2649,control,3,75
2650,experiment,8,160
2651,experiment,2,40
2652,control,4,100
2653,experiment,7,140
2654,control,2,50
2655,control,5,125
2656,control,4,100
2657,control,1,25
2658,experiment,3,60
2659,control,4,100
2660,experiment,7,140
2661,experiment,4,80
2662,experiment,2,40
2663,experiment,6,120
2664,control,2,50
2665,experiment,4,80
2666,control,3,75
2667,experiment,7,140
2668,experiment,8,160
2669,control,4,100
2670,control,5,125
2671,control,2,50
2672,experiment,5,100
2673,experiment,7,140
2674,control,2,50
2675,control,3,75
2676,control,3,75
2677,control,1,25
2678,experiment,7,140
2679,control,4,100
2680,control,0,0
2681,control,5,125
2682,control,4,100
2683,experiment,7,140
2684,control,4,100
2685,experiment,5,100
2686,control,6,150
2687,control,0,0
2688,experiment,2,40
2689,control,2,50
2690,experiment,4,80
2691,experiment,11,220
2692,control,2,50
2693,experiment,4,80
2694,experiment,5,100
2695,experiment,7,140
2696,experiment,2,40
2697,experiment,5,100
2698,experiment,2,40
2699,experiment,1,20
2700,experiment,6,120
2701,control,2,50
2702,control,4,100
2703,experiment,4,80
2704,control,5,125
2705,experiment,7,140
2706,experiment,5,100
2707,control,2,50
2708,experiment,6,120
2709,experiment,9,180
2710,experiment,5,100
2711,experiment,5,100
2712,control,1,25
2713,experiment,7,140
2714,experiment,6,120
2715,experiment,4,80
2716,control,2,50
2717,experiment,6,120
2718,control,2,50
2719,control,1,25
2720,experiment,7,140
2721,experiment,4,80
2722,control,0,0
2723,experiment,3,60
2724,control,2,50
2725,control,4,100
2726,experiment,4,80
2727,experiment,5,100
2728,control,5,125
2729,control,3,75
2730,control,5,125
2731,control,4,100
2732,experiment,7,140
2733,experiment,4,80
2734,experiment,3,60
2735,experiment,10,200
2736,experiment,3,60
2737,control,4,100
2738,experiment,8,160
2739,experiment,6,120
2740,experiment,3,60
2741,experiment,4,80
2742,experiment,1,20
2743,control,1,25
2744,control,3,75
2745,control,5,125
2746,experiment,3,60
2747,control,2,50
2748,control,3,75
2749,experiment,7,140
2750,experiment,5,100
2751,experiment,3,60
2752,control,0,0
2753,control,3,75
2754,experiment,5,100
2755,experiment,2,40
2756,control,5,125
2757,control,3,75
2758,experiment,5,100
2759,experiment,4,80
2760,control,3,75
2761,experiment,10,200
2762,control,1,25
2763,control,5,125
2764,control,0,0
2765,control,3,75
2766,experiment,7,140
2767,experiment,8,160
2768,control,7,175
2769,control,2,50
2770,control,4,100
2771,control,4,100
2772,control,1,25
2773,experiment,4,80
2774,experiment,9,180
2775,experiment,4,80
2776,experiment,3,60
2777,control,3,75
2778,control,3,75
2779,control,3,75
2780,control,4,100
2781,control,3,75
2782,experiment,5,100
2783,control,5,125
2784,experiment,4,80
2785,experiment,4,80
2786,experiment,4,80
2787,experiment,7,140
2788,control,4,100
2789,experiment,3,60
2790,experiment,4,80
2791,experiment,7,140
2792,control,3,75
2793,control,3,75
2794,control,1,25
2795,experiment,3,60
2796,experiment,5,100
2797,control,6,150
2798,experiment,6,120
2799,control,6,150
2800,control,4,100
2801,experiment,1,20
2802,experiment,8,160
2803,experiment,2,40
2804,experiment,4,80
2805,control,5,125
2806,control,3,75
2807,control,3,75
2808,control,1,25
2809,control,2,50
2810,experiment,4,80
2811,control,1,25
2812,control,1,25
2813,control,4,100
2814,experiment,6,120
2815,experiment,5,100
2816,experiment,4,80
2817,experiment,4,80
2818,control,4,100
2819,control,2,50
2820,experiment,9,180
2821,experiment,8,160
2822,control,3,75
2823,control,2,50
2824,experiment,1,20
2825,experiment,4,80
2826,experiment,6,120
2827,experiment,3,60
2828,control,3,75
2829,control,1,25
2830,control,0,0
2831,experiment,7,140
2832,experiment,2,40
2833,control,8,200
2834,control,2,50
2835,control,5,125
2836,control,3,75
2837,experiment,8,160
2838,control,2,50
2839,control,3,75
2840,control,4,100
2841,control,4,100
2842,control,4,100
2843,control,8,200
2844,control,4,100
2845,experiment,2,40
2846,experiment,3,60
2847,experiment,1,20
2848,experiment,7,140
2849,control,2,50
2850,experiment,8,160
2851,experiment,4,80
2852,control,2,50
2853,control,2,50
2854,experiment,5,100
2855,experiment,9,180
2856,control,5,125
2857,experiment,9,180
2858,control,2,50
2859,control,2,50
2860,control,5,125
2861,control,0,0
2862,experiment,9,180
2863,control,2,50
2864,control,2,50
2865,experiment,7,140
2866,control,5,125
2867,experiment,6,120
2868,experiment,7,140
2869,experiment,3,60
2870,control,7,175
2871,experiment,4,80
2872,experiment,4,80
2873,control,5,125
2874,experiment,4,80
2875,experiment,6,120
2876,experiment,2,40
2877,experiment,4,80
2878,experiment,3,60
2879,control,5,125
2880,experiment,8,160
2881,experiment,3,60
2882,control,6,150
2883,control,2,50
2884,control,1,25
2885,experiment,8,160
2886,control,3,75
2887,experiment,7,140
2888,experiment,1,20
2889,control,4,100
2890,control,4,100
2891,experiment,6,120
2892,control,3,75
2893,experiment,4,80
2894,control,7,175
2895,control,3,75
2896,control,5,125
2897,experiment,7,140
2898,control,0,0
2899,experiment,5,100
2900,experiment,2,40
2901,experiment,7,140
2902,experiment,7,140
2903,control,5,125
2904,experiment,7,140
2905,experiment,7,140
2906,control,2,50
2907,experiment,6,120
2908,control,5,125
2909,experiment,3,60
2910,control,4,100
2911,experiment,3,60
2912,control,2,50
2913,experiment,2,40
2914,experiment,3,60
2915,control,3,75
2916,control,4,100
2917,control,4,100
2918,control,3,75
2919,experiment,1,20
2920,experiment,4,80
2921,control,9,225
2922,experiment,7,140
2923,control,4,100
2924,control,4,100
2925,experiment,3,60
2926,experiment,1,20
2927,experiment,1,20
2928,experiment,3,60
2929,experiment,5,100
2930,experiment,7,140
2931,experiment,3,60
2932,control,3,75
2933,control,2,50
2934,control,2,50
2935,control,3,75
2936,control,1,25
2937,experiment,0,0
2938,control,3,75
2939,control,3,75
2940,control,5,125
2941,control,2,50
2942,control,3,75
2943,control,3,75
2944,control,2,50
2945,experiment,10,200
2946,experiment,5,100
2947,control,1,25
2948,experiment,5,100
2949,experiment,5,100
2950,experiment,5,100
2951,experiment,3,60
2952,control,1,25
2953,experiment,1,20
2954,experiment,7,140
2955,experiment,4,80
2956,control,4,100
2957,control,3,75
2958,control,5,125
2959,control,8,200
2960,control,3,75
2961,control,2,50
2962,control,5,125
2963,experiment,4,80
2964,experiment,5,100
2965,experiment,2,40
2966,control,2,50
2967,control,1,25
2968,control,3,75
2969,control,5,125
2970,control,4,100
2971,experiment,3,60
2972,experiment,4,80
2973,control,6,150
2974,control,1,25
2975,control,3,75
2976,control,3,75
2977,experiment,6,120
2978,control,2,50
2979,control,8,200
2980,control,2,50
2981,control,1,25
2982,experiment,9,180
2983,control,4,100
2984,control,0,0
2985,experiment,2,40
2986,experiment,9,180
2987,experiment,4,80
2988,control,2,50
2989,control,4,100
2990,experiment,7,140
2991,experiment,1,20
2992,experiment,6,120
2993,experiment,5,100
2994,experiment,0,0
2995,experiment,3,60
2996,control,5,125
2997,control,4,100
2998,control,6,150
2999,experiment,4,80
3000,experiment,3,60
3001,experiment,5,100
3002,experiment,7,140
3003,experiment,5,100
3004,experiment,2,40
3005,control,4,100
3006,control,2,50
3007,experiment,5,100
3008,control,3,75
3009,experiment,6,120
3010,control,3,75
3011,experiment,5,100
3012,experiment,1,20
3013,control,2,50
3014,control,4,100
3015,experiment,2,40
3016,experiment,10,200
3017,control,2,50
3018,control,5,125
3019,experiment,3,60
3020,control,3,75
3021,experiment,2,40
3022,experiment,4,80
3023,experiment,5,100
3024,experiment,5,100
3025,control,5,125
3026,control,7,175
3027,control,3,75
3028,control,1,25
3029,control,3,75
3030,control,1,25
3031,control,3,75
3032,experiment,3,60
3033,control,1,25
3034,control,5,125
3035,experiment,5,100
3036,control,3,75
3037,control,1,25
3038,experiment,11,220
3039,control,0,0
3040,control,4,100
3041,control,3,75
3042,experiment,3,60
3043,control,0,0
3044,control,1,25
3045,experiment,7,140
3046,control,4,100
3047,experiment,2,40
3048,experiment,5,100
3049,control,4,100
3050,experiment,5,100
3051,experiment,3,60
3052,control,3,75
3053,experiment,3,60
3054,experiment,7,140
3055,control,2,50
3056,control,2,50
3057,control,3,75
3058,experiment,5,100
3059,control,4,100
3060,experiment,7,140
3061,experiment,9,180
3062,experiment,3,60
3063,experiment,5,100
3064,experiment,6,120
3065,experiment,8,160
3066,experiment,1,20
3067,control,3,75
3068,control,3,75
3069,experiment,3,60
3070,experiment,2,40
3071,control,2,50
3072,experiment,9,180
3073,control,5,125
3074,control,3,75
3075,control,0,0
3076,experiment,11,220
3077,experiment,4,80
3078,control,5,125
3079,control,2,50
3080,control,0,0
3081,control,1,25
3082,control,1,25
3083,experiment,2,40
3084,control,2,50
3085,experiment,3,60
3086,control,2,50
3087,experiment,5,100
3088,experiment,8,160
3089,experiment,7,140
3090,experiment,3,60
3091,experiment,2,40
3092,experiment,5,100
3093,control,7,175
3094,experiment,5,100
3095,control,1,25
3096,experiment,8,160
3097,experiment,6,120
3098,control,4,100
3099,experiment,1,20
3100,control,1,25
3101,control,4,100
3102,control,2,50
3103,control,4,100
3104,experiment,8,160
3105,experiment,3,60
3106,control,5,125
3107,experiment,4,80
3108,experiment,7,140
3109,control,8,200
3110,experiment,5,100
3111,control,5,125
3112,control,7,175
3113,experiment,4,80
3114,experiment,7,140
3115,experiment,6,120
3116,control,6,150
3117,control,6,150
3118,experiment,5,100
3119,experiment,8,160
3120,experiment,4,80
3121,experiment,8,160
3122,control,5,125
3123,experiment,3,60
3124,control,3,75
3125,control,4,100
3126,experiment,6,120
3127,experiment,6,120
3128,experiment,2,40
3129,control,4,100
3130,experiment,6,120
3131,experiment,7,140
3132,control,5,125
3133,experiment,2,40
3134,control,2,50
3135,experiment,3,60
3136,control,7,175
3137,experiment,6,120
3138,experiment,4,80
3139,control,2,50
3140,control,2,50
3141,experiment,5,100
3142,control,3,75
3143,control,4,100
3144,control,4,100
3145,control,5,125
3146,experiment,5,100
3147,experiment,4,80
3148,control,1,25
3149,control,2,50
3150,control,4,100
3151,control,4,100
3152,experiment,5,100
3153,experiment,4,80
3154,control,1,25
3155,control,1,25
3156,control,2,50
3157,experiment,5,100
3158,control,4,100
3159,experiment,5,100
3160,control,5,125
3161,experiment,3,60
3162,control,6,150
3163,experiment,6,120
3164,control,2,50
3165,control,1,25
3166,control,2,50
3167,experiment,3,60
3168,control,4,100
3169,experiment,7,140
3170,experiment,9,180
3171,control,8,200
3172,control,3,75
3173,control,3,75
3174,experiment,8,160
3175,control,4,100
3176,experiment,6,120
3177,experiment,7,140
3178,control,0,0
3179,control,4,100
3180,control,6,150
3181,control,3,75
3182,control,0,0
3183,control,2,50
3184,experiment,6,120
3185,experiment,7,140
3186,experiment,6,120
3187,control,5,125
3188,experiment,6,120
3189,experiment,3,60
3190,experiment,2,40
3191,experiment,6,120
3192,experiment,3,60
3193,control,2,50
3194,control,3,75
3195,experiment,6,120
3196,experiment,4,80
3197,experiment,3,60
3198,control,1,25
3199,control,4,100
3200,experiment,1,20
3201,control,1,25
3202,control,6,150
3203,experiment,7,140
3204,control,5,125
3205,control,8,200
3206,experiment,10,200
3207,control,3,75
3208,control,2,50
3209,experiment,14,280
3210,control,2,50
3211,control,3,75
3212,experiment,5,100
3213,experiment,9,180
3214,experiment,3,60
3215,control,4,100
3216,experiment,8,160
3217,control,7,175
3218,experiment,8,160
3219,control,6,150
3220,experiment,3,60
3221,experiment,4,80
3222,experiment,5,100
3223,experiment,6,120
3224,control,2,50
3225,experiment,6,120
3226,experiment,13,260
3227,control,3,75
3228,experiment,5,100
3229,control,3,75
3230,experiment,4,80
3231,experiment,6,120
3232,experiment,3,60
3233,control,3,75
3234,experiment,3,60
3235,experiment,4,80
3236,experiment,4,80
3237,control,3,75
3238,control,6,150
3239,experiment,7,140
3240,control,4,100
3241,experiment,6,120
3242,experiment,9,180
3243,experiment,7,140
3244,experiment,3,60
3245,experiment,4,80
3246,experiment,2,40
3247,experiment,7,140
3248,control,1,25
3249,control,2,50
3250,control,3,75
3251,control,2,50
3252,control,3,75
3253,control,4,100
3254,control,7,175
3255,experiment,2,40
3256,experiment,7,140
3257,experiment,1,20
3258,experiment,8,160
3259,control,3,75
3260,control,1,25
3261,experiment,9,180
3262,experiment,3,60
3263,control,2,50
3264,experiment,7,140
3265,experiment,3,60
3266,experiment,5,100
3267,experiment,5,100
3268,control,6,150
3269,experiment,4,80
3270,experiment,5,100
3271,control,4,100
3272,control,3,75
3273,experiment,6,120
3274,control,2,50
3275,experiment,3,60
3276,experiment,7,140
3277,control,2,50
3278,experiment,10,200
3279,experiment,7,140
3280,experiment,2,40
3281,experiment,7,140
3282,control,3,75
3283,control,4,100
3284,experiment,7,140
3285,control,2,50
3286,experiment,5,100
3287,experiment,5,100
3288,experiment,5,100
3289,experiment,7,140
3290,experiment,4,80
3291,control,1,25
3292,experiment,4,80
3293,control,3,75
3294,control,3,75
3295,experiment,10,200
3296,experiment,3,60
3297,experiment,4,80
3298,experiment,2,40
3299,experiment,6,120
3300,control,2,50
3301,experiment,8,160
3302,experiment,6,120
3303,control,2,50
3304,control,3,75
3305,experiment,3,60
3306,control,1,25
3307,experiment,6,120
3308,control,4,100
3309,control,4,100
3310,experiment,6,120
3311,control,2,50
3312,control,2,50
3313,control,2,50
3314,control,3,75
3315,control,5,125
3316,control,6,150
3317,experiment,4,80
3318,experiment,2,40
3319,control,2,50
3320,experiment,7,140
3321,experiment,6,120
3322,experiment,5,100
3323,control,5,125
3324,experiment,1,20
3325,control,1,25
3326,experiment,5,100
3327,control,3,75
3328,control,4,100
3329,experiment,9,180
3330,experiment,7,140
3331,control,8,200
3332,experiment,8,160
3333,experiment,5,100
3334,experiment,3,60
3335,control,1,25
3336,control,2,50
3337,experiment,4,80
3338,experiment,5,100
3339,experiment,6,120
3340,control,2,50
3341,control,4,100
3342,experiment,4,80
3343,experiment,3,60
3344,experiment,2,40
3345,experiment,5,100
3346,experiment,9,180
3347,experiment,6,120
3348,control,2,50
3349,experiment,1,20
3350,control,3,75
3351,experiment,3,60
3352,experiment,4,80
3353,control,3,75
3354,control,3,75
3355,control,3,75
3356,control,3,75
3357,experiment,9,180
3358,control,2,50
3359,experiment,6,120
3360,control,2,50
3361,experiment,3,60
3362,experiment,7,140
3363,experiment,5,100
3364,experiment,10,200
3365,experiment,5,100
3366,experiment,4,80
3367,control,3,75
3368,experiment,2,40
3369,control,3,75
3370,control,4,100
3371,experiment,1,20
3372,control,1,25
3373,experiment,5,100
3374,control,2,50
3375,experiment,6,120
3376,control,4,100
3377,experiment,7,140
3378,experiment,7,140
3379,experiment,6,120
3380,experiment,6,120
3381,control,4,100
3382,experiment,4,80
3383,control,1,25
3384,control,2,50
3385,control,1,25
3386,experiment,10,200
3387,control,2,50
3388,control,5,125
3389,control,3,75
3390,experiment,2,40
3391,experiment,8,160
3392,control,2,50
3393,experiment,3,60
3394,experiment,6,120
3395,control,6,150
3396,control,8,200
3397,experiment,5,100
3398,control,2,50
3399,experiment,5,100
3400,experiment,4,80
3401,experiment,5,100
3402,experiment,4,80
3403,experiment,2,40
3404,experiment,12,240
3405,control,2,50
3406,control,3,75
3407,experiment,9,180
3408,experiment,7,140
3409,experiment,6,120
3410,control,2,50
3411,experiment,6,120
3412,control,2,50
3413,experiment,3,60
3414,experiment,4,80
3415,control,4,100
3416,control,2,50
3417,experiment,8,160
3418,experiment,5,100
3419,experiment,6,120
3420,control,3,75
3421,control,2,50
3422,control,4,100
3423,control,3,75
3424,control,4,100
3425,control,4,100
3426,experiment,6,120
3427,experiment,8,160
3428,control,1,25
3429,experiment,6,120
3430,experiment,4,80
3431,control,7,175
3432,experiment,8,160
3433,control,3,75
3434,control,5,125
3435,experiment,3,60
3436,control,4,100
3437,control,3,75
3438,control,7,175
3439,control,2,50
3440,control,1,25
3441,control,1,25
3442,control,6,150
3443,control,1,25
3444,experiment,2,40
3445,experiment,2,40
3446,experiment,7,140
3447,control,2,50
3448,control,3,75
3449,experiment,7,140
3450,experiment,5,100
3451,experiment,5,100
3452,control,4,100
3453,experiment,5,100
3454,experiment,5,100
3455,control,3,75
3456,experiment,6,120
3457,control,6,150
3458,control,1,25
3459,control,3,75
3460,experiment,6,120
3461,experiment,6,120
3462,control,6,150
3463,experiment,1,20
3464,experiment,5,100
3465,experiment,3,60
3466,experiment,10,200
3467,control,3,75
3468,experiment,5,100
3469,control,2,50
3470,control,7,175
3471,experiment,2,40
3472,control,6,150
3473,experiment,4,80
3474,experiment,3,60
3475,control,4,100
3476,control,1,25
3477,control,2,50
3478,control,0,0
3479,experiment,3,60
3480,experiment,6,120
3481,experiment,6,120
3482,control,4,100
3483,control,3,75
3484,control,3,75
3485,experiment,3,60
3486,control,4,100
3487,experiment,7,140
3488,control,3,75
3489,experiment,4,80
3490,experiment,4,80
3491,control,3,75
3492,control,3,75
3493,experiment,6,120
3494,experiment,2,40
3495,control,3,75
3496,control,2,50
3497,experiment,7,140
3498,control,3,75
3499,experiment,2,40
3500,experiment,2,40
3501,control,5,125
3502,control,2,50
3503,control,3,75
3504,control,2,50
3505,control,3,75
3506,experiment,6,120
3507,experiment,6,120
3508,control,1,25
3509,control,1,25
3510,control,1,25
3511,experiment,4,80
3512,control,2,50
3513,control,2,50
3514,experiment,5,100
3515,experiment,7,140
3516,control,5,125
3517,control,5,125
3518,control,1,25
3519,experiment,7,140
3520,control,2,50
3521,control,4,100
3522,control,2,50
3523,experiment,8,160
3524,experiment,3,60
3525,control,2,50
3526,control,3,75
3527,experiment,7,140
3528,experiment,7,140
3529,experiment,9,180
3530,experiment,4,80
3531,experiment,6,120
3532,experiment,6,120
3533,experiment,5,100
3534,experiment,6,120
3535,experiment,10,200
3536,control,3,75
3537,control,0,0
3538,control,2,50
3539,experiment,7,140
3540,control,2,50
3541,experiment,8,160
3542,experiment,6,120
3543,control,3,75
3544,experiment,6,120
3545,control,1,25
3546,control,2,50
3547,control,2,50
3548,experiment,4,80
3549,control,3,75
3550,experiment,5,100
3551,control,4,100
3552,control,4,100
3553,control,2,50
3554,experiment,7,140
3555,experiment,3,60
3556,experiment,7,140
3557,control,1,25
3558,control,2,50
3559,experiment,9,180
3560,experiment,8,160
3561,experiment,3,60
3562,experiment,8,160
3563,experiment,2,40
3564,experiment,4,80
3565,control,0,0
3566,experiment,5,100
3567,control,4,100
3568,control,9,225
3569,experiment,1,20
3570,experiment,4,80
3571,control,1,25
3572,experiment,10,200
3573,experiment,10,200
3574,control,1,25
3575,control,4,100
3576,control,2,50
3577,experiment,3,60
3578,control,2,50
3579,experiment,2,40
3580,control,3,75
3581,control,3,75
3582,control,2,50
3583,experiment,2,40
3584,experiment,8,160
3585,control,5,125
3586,control,5,125
3587,control,3,75
3588,experiment,7,140
3589,control,0,0
3590,experiment,3,60
3591,control,6,150
3592,control,2,50
3593,control,5,125
3594,control,2,50
3595,control,10,250
3596,control,0,0
3597,experiment,6,120
3598,control,3,75
3599,experiment,5,100
3600,control,4,100
3601,control,0,0
3602,experiment,4,80
3603,control,3,75
3604,experiment,8,160
3605,experiment,2,40
3606,control,4,100
3607,experiment,2,40
3608,experiment,4,80
3609,control,2,50
3610,experiment,8,160
3611,control,2,50
3612,control,6,150
3613,control,4,100
3614,control,4,100
3615,experiment,2,40
3616,control,2,50
3617,control,2,50
3618,experiment,3,60
3619,control,3,75
3620,control,2,50
3621,experiment,4,80
3622,experiment,5,100
3623,experiment,3,60
3624,experiment,5,100
3625,experiment,3,60
3626,experiment,8,160
3627,experiment,6,120
3628,control,5,125
3629,experiment,6,120
3630,experiment,4,80
3631,experiment,10,200
3632,control,4,100
3633,control,3,75
3634,experiment,3,60
3635,experiment,5,100
3636,experiment,5,100
3637,control,3,75
3638,control,4,100
3639,experiment,5,100
3640,control,5,125
3641,experiment,4,80
3642,control,2,50
3643,control,2,50
3644,experiment,7,140
3645,experiment,2,40
3646,experiment,8,160
3647,experiment,5,100
3648,control,2,50
3649,control,7,175
3650,control,7,175
3651,experiment,4,80
3652,control,5,125
3653,experiment,3,60
3654,control,3,75
3655,experiment,3,60
3656,experiment,8,160
3657,control,3,75
3658,experiment,3,60
3659,experiment,6,120
3660,control,2,50
3661,experiment,5,100
3662,experiment,7,140
3663,experiment,2,40
3664,control,3,75
3665,control,2,50
3666,experiment,3,60
3667,control,0,0
3668,experiment,6,120
3669,experiment,4,80
3670,experiment,3,60
3671,experiment,7,140
3672,experiment,2,40
3673,control,6,150
3674,experiment,2,40
3675,control,3,75
3676,control,3,75
3677,experiment,6,120
3678,experiment,4,80
3679,control,1,25
3680,control,3,75
3681,control,3,75
3682,experiment,6,120
3683,control,4,100
3684,experiment,4,80
3685,experiment,3,60
3686,experiment,4,80
3687,control,3,75
3688,experiment,8,160
3689,experiment,5,100
3690,experiment,1,20
3691,experiment,4,80
3692,experiment,2,40
3693,control,3,75
3694,experiment,6,120
3695,experiment,5,100
3696,control,2,50
3697,experiment,8,160
3698,control,4,100
3699,experiment,2,40
3700,control,3,75
3701,control,4,100
3702,experiment,4,80
3703,experiment,5,100
3704,experiment,6,120
3705,control,4,100
3706,control,9,225
3707,control,4,100
3708,experiment,6,120
3709,control,2,50
3710,control,2,50
3711,experiment,2,40
3712,control,4,100
3713,control,1,25
3714,experiment,7,140
3715,control,4,100
3716,experiment,5,100
3717,experiment,6,120
3718,experiment,1,20
3719,experiment,3,60
3720,experiment,5,100
3721,control,5,125
3722,control,2,50
3723,experiment,5,100
3724,experiment,2,40
3725,control,8,200
3726,experiment,10,200
3727,experiment,3,60
3728,experiment,6,120
3729,control,1,25
3730,control,4,100
3731,experiment,1,20
3732,experiment,2,40
3733,control,6,150
3734,control,8,200
3735,experiment,6,120
3736,experiment,5,100
3737,control,2,50
3738,control,2,50
3739,control,5,125
3740,experiment,4,80
3741,control,3,75
